customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST02357,0.7551,HIGH,tenure_months (impact: +1.91),country_Singapore (impact: +0.57),device_type_Smart TV (impact: +0.40),292.36,1
CUST01138,0.7541,HIGH,watch_hours_per_week (impact: +1.19),device_type_Tablet (impact: +0.50),preferred_genre_Documentary (impact: +0.47),685.21,1
CUST02830,0.7531,HIGH,watch_hours_per_week (impact: +0.68),friction_score (impact: +0.63),support_tickets (impact: +0.38),2367.11,1
CUST01247,0.7512,HIGH,watch_hours_per_week (impact: +1.37),device_type_Tablet (impact: +0.36),logins_last_30_days (impact: +0.19),396.09,1
CUST00847,0.75,HIGH,friction_score (impact: +0.99),device_type_Mobile (impact: +0.41),preferred_genre_Drama (impact: +0.40),1990.25,0
CUST01647,0.7495,HIGH,watch_hours_per_week (impact: +1.12),country_USA (impact: +0.57),device_type_Smart TV (impact: +0.52),598.11,1
CUST00992,0.7494,HIGH,watch_hours_per_week (impact: +1.45),preferred_genre_Thriller (impact: +0.28),tenure_months (impact: +0.24),1047.4,1
CUST01297,0.7427,HIGH,watch_hours_per_week (impact: +1.39),device_type_Mobile (impact: +0.42),tenure_months (impact: +0.33),3906.57,1
CUST02221,0.7422,HIGH,watch_hours_per_week (impact: +1.00),device_type_Mobile (impact: +0.43),engagement_score (impact: +0.42),667.03,1
CUST03357,0.7414,HIGH,watch_hours_per_week (impact: +1.22),device_type_Tablet (impact: +0.61),preferred_genre_Romance (impact: +0.36),2778.47,1
CUST03996,0.7395,HIGH,friction_score (impact: +1.12),payment_failures_3m (impact: +0.68),preferred_genre_Thriller (impact: +0.49),1429.97,1
CUST03744,0.7382,HIGH,watch_hours_per_week (impact: +0.83),friction_score (impact: +0.57),payment_failures_3m (impact: +0.36),5646.86,1
CUST02028,0.7362,HIGH,tenure_months (impact: +0.89),watch_hours_per_week (impact: +0.38),device_type_Tablet (impact: +0.32),1264.56,0
CUST00949,0.734,HIGH,friction_score (impact: +1.20),country_USA (impact: +0.50),device_type_Mobile (impact: +0.42),3400.86,0
CUST03156,0.734,HIGH,country_Singapore (impact: +0.91),friction_score (impact: +0.41),device_type_Mobile (impact: +0.32),1592.56,1
CUST01785,0.7329,HIGH,payment_failures_3m (impact: +0.78),friction_score (impact: +0.58),device_type_Tablet (impact: +0.55),478.46,0
CUST00203,0.7322,HIGH,tenure_months (impact: +0.74),preferred_genre_Documentary (impact: +0.57),device_type_Smart TV (impact: +0.46),1283.9,0
CUST03112,0.7307,HIGH,watch_hours_per_week (impact: +1.16),preferred_genre_Thriller (impact: +0.33),engagement_score (impact: +0.32),2418.58,0
CUST03297,0.7306,HIGH,payment_failures_3m (impact: +0.82),friction_score (impact: +0.74),watch_hours_per_week (impact: +0.23),1715.36,0
CUST01417,0.7301,HIGH,friction_score (impact: +0.60),tenure_months (impact: +0.60),logins_last_30_days (impact: +0.54),808.08,0
CUST01177,0.7297,HIGH,friction_score (impact: +0.98),payment_failures_3m (impact: +0.69),device_type_Smart TV (impact: +0.46),860.49,1
CUST00622,0.7291,HIGH,watch_hours_per_week (impact: +1.42),preferred_genre_Thriller (impact: +0.36),engagement_score (impact: +0.21),3881.42,1
CUST01379,0.7287,HIGH,tenure_months (impact: +0.80),preferred_genre_Documentary (impact: +0.57),device_type_Tablet (impact: +0.43),323.92,1
CUST00241,0.7285,HIGH,friction_score (impact: +1.07),country_Singapore (impact: +0.95),payment_failures_3m (impact: +0.60),1567.07,1
CUST01219,0.7273,HIGH,watch_hours_per_week (impact: +0.94),friction_score (impact: +0.70),engagement_score (impact: +0.28),1628.11,1
CUST04857,0.7268,HIGH,friction_score (impact: +0.84),device_type_Tablet (impact: +0.40),tenure_months (impact: +0.27),1141.65,0
CUST03181,0.7261,HIGH,watch_hours_per_week (impact: +0.74),tenure_months (impact: +0.62),preferred_genre_Documentary (impact: +0.35),819.98,1
CUST03288,0.7237,HIGH,watch_hours_per_week (impact: +1.28),engagement_score (impact: +0.68),num_profiles (impact: +0.27),7726.51,1
CUST02078,0.7235,HIGH,watch_hours_per_week (impact: +1.22),device_type_Smart TV (impact: +0.45),preferred_genre_Drama (impact: +0.22),3907.01,0
CUST04260,0.7234,HIGH,friction_score (impact: +0.90),device_type_Mobile (impact: +0.43),payment_failures_3m (impact: +0.32),1431.09,0
CUST00799,0.7219,HIGH,device_type_Mobile (impact: +0.45),preferred_genre_Drama (impact: +0.35),tenure_months (impact: +0.35),1526.28,0
CUST00914,0.721,HIGH,tenure_months (impact: +0.79),device_type_Mobile (impact: +0.57),country_USA (impact: +0.55),835.31,0
CUST04822,0.7202,HIGH,watch_hours_per_week (impact: +1.10),payment_failures_3m (impact: +0.47),preferred_genre_Drama (impact: +0.28),4048.73,1
CUST01057,0.7202,HIGH,watch_hours_per_week (impact: +1.22),engagement_score (impact: +0.54),logins_last_30_days (impact: +0.23),4049.64,0
CUST01472,0.7198,HIGH,watch_hours_per_week (impact: +1.48),tenure_months (impact: +0.37),preferred_genre_Drama (impact: +0.35),1957.6,0
CUST03839,0.7193,HIGH,watch_hours_per_week (impact: +1.21),device_type_Smart TV (impact: +0.52),payment_failures_3m (impact: +0.39),1787.59,0
CUST04214,0.7186,HIGH,watch_hours_per_week (impact: +1.34),friction_score (impact: +0.43),device_type_Mobile (impact: +0.41),2128.07,1
CUST02705,0.7174,HIGH,friction_score (impact: +0.98),tenure_months (impact: +0.49),device_type_Tablet (impact: +0.44),846.01,1
CUST01011,0.716,HIGH,friction_score (impact: +0.56),payment_failures_3m (impact: +0.52),preferred_genre_Documentary (impact: +0.47),2834.73,1
CUST03257,0.7148,HIGH,friction_score (impact: +1.05),payment_failures_3m (impact: +1.04),device_type_Smart TV (impact: +0.32),2326.55,1
CUST02492,0.7128,HIGH,watch_hours_per_week (impact: +1.11),country_USA (impact: +0.61),device_type_Smart TV (impact: +0.43),1146.4,0
CUST01100,0.7122,HIGH,watch_hours_per_week (impact: +1.41),tenure_months (impact: +0.40),device_type_Smart TV (impact: +0.38),2728.86,0
CUST01857,0.7116,HIGH,friction_score (impact: +0.97),country_USA (impact: +0.69),device_type_Smart TV (impact: +0.54),2446.65,0
CUST02327,0.7109,HIGH,watch_hours_per_week (impact: +1.51),device_type_Smart TV (impact: +0.40),engagement_score (impact: +0.38),2013.39,1
CUST03049,0.7089,HIGH,watch_hours_per_week (impact: +1.26),country_Singapore (impact: +0.84),engagement_score (impact: +0.37),984.64,1
CUST01402,0.7076,HIGH,watch_hours_per_week (impact: +1.52),device_type_Tablet (impact: +0.51),engagement_score (impact: +0.34),523.61,1
CUST03868,0.7062,HIGH,friction_score (impact: +0.99),payment_failures_3m (impact: +0.73),device_type_Tablet (impact: +0.38),1519.96,0
CUST01197,0.7055,HIGH,watch_hours_per_week (impact: +1.19),preferred_genre_Comedy (impact: +0.36),engagement_score (impact: +0.34),2939.53,0
CUST03429,0.7041,HIGH,watch_hours_per_week (impact: +1.31),engagement_score (impact: +0.48),device_type_Tablet (impact: +0.26),824.44,1
CUST04511,0.7029,HIGH,device_type_Smart TV (impact: +0.56),friction_score (impact: +0.53),preferred_genre_Thriller (impact: +0.46),3261.17,0
CUST04885,0.7018,HIGH,watch_hours_per_week (impact: +0.88),tenure_months (impact: +0.79),device_type_Mobile (impact: +0.44),356.02,1
CUST02006,0.7005,HIGH,friction_score (impact: +0.89),device_type_Smart TV (impact: +0.53),preferred_genre_Thriller (impact: +0.37),5983.04,1
CUST04935,0.6971,MEDIUM,watch_hours_per_week (impact: +1.10),device_type_Mobile (impact: +0.53),engagement_score (impact: +0.52),3627.1,1
CUST00407,0.6968,MEDIUM,tenure_months (impact: +1.45),watch_hours_per_week (impact: +0.70),device_type_Smart TV (impact: +0.60),362.01,1
CUST04053,0.6966,MEDIUM,payment_failures_3m (impact: +0.71),friction_score (impact: +0.58),device_type_Smart TV (impact: +0.39),483.01,0
CUST00803,0.6963,MEDIUM,watch_hours_per_week (impact: +1.14),engagement_score (impact: +0.40),device_type_Tablet (impact: +0.32),2121.53,1
CUST03285,0.6961,MEDIUM,watch_hours_per_week (impact: +1.11),preferred_genre_Thriller (impact: +0.31),tenure_months (impact: +0.22),1330.27,0
CUST03408,0.6956,MEDIUM,watch_hours_per_week (impact: +1.38),device_type_Mobile (impact: +0.33),preferred_genre_Kids (impact: +0.28),4101.61,1
CUST03976,0.6951,MEDIUM,friction_score (impact: +0.91),payment_failures_3m (impact: +0.58),logins_last_30_days (impact: +0.30),5359.43,0
CUST02547,0.6921,MEDIUM,watch_hours_per_week (impact: +1.12),engagement_score (impact: +0.28),preferred_genre_Thriller (impact: +0.24),2304.27,1
CUST00195,0.6897,MEDIUM,friction_score (impact: +0.94),payment_failures_3m (impact: +0.69),country_USA (impact: +0.56),2408.18,1
CUST00841,0.6895,MEDIUM,watch_hours_per_week (impact: +1.24),tenure_months (impact: +0.61),preferred_genre_Kids (impact: +0.33),370.68,1
CUST01949,0.6878,MEDIUM,watch_hours_per_week (impact: +0.99),device_type_Smart TV (impact: +0.58),gender_Other (impact: +0.14),2993.38,1
CUST02760,0.6867,MEDIUM,device_type_Tablet (impact: +0.42),tenure_months (impact: +0.39),engagement_score (impact: +0.36),1122.28,0
CUST01677,0.6848,MEDIUM,watch_hours_per_week (impact: +1.21),device_type_Mobile (impact: +0.46),engagement_score (impact: +0.25),2044.99,0
CUST04090,0.6835,MEDIUM,watch_hours_per_week (impact: +1.24),preferred_genre_Drama (impact: +0.48),device_type_Smart TV (impact: +0.44),2141.71,0
CUST04882,0.6835,MEDIUM,payment_failures_3m (impact: +0.84),friction_score (impact: +0.72),device_type_Tablet (impact: +0.29),4422.6,0
CUST04542,0.6821,MEDIUM,friction_score (impact: +1.02),device_type_Smart TV (impact: +0.36),tenure_months (impact: +0.25),4318.48,1
CUST03561,0.6818,MEDIUM,friction_score (impact: +0.91),tenure_months (impact: +0.65),device_type_Smart TV (impact: +0.49),1525.43,0
CUST02057,0.6802,MEDIUM,tenure_months (impact: +0.93),device_type_Tablet (impact: +0.38),preferred_genre_Romance (impact: +0.31),381.86,0
CUST02938,0.6796,MEDIUM,watch_hours_per_week (impact: +1.22),device_type_Smart TV (impact: +0.45),preferred_genre_Thriller (impact: +0.31),4095.93,0
CUST03186,0.6788,MEDIUM,watch_hours_per_week (impact: +1.51),preferred_genre_Comedy (impact: +0.39),engagement_score (impact: +0.34),3205.13,1
CUST02746,0.6786,MEDIUM,engagement_score (impact: +0.46),device_type_Smart TV (impact: +0.46),tenure_months (impact: +0.42),2825.08,0
CUST00805,0.6772,MEDIUM,friction_score (impact: +0.55),tenure_months (impact: +0.50),preferred_genre_Documentary (impact: +0.30),1127.38,0
CUST00454,0.6757,MEDIUM,friction_score (impact: +1.00),watch_hours_per_week (impact: +0.42),preferred_genre_Drama (impact: +0.37),2645.75,0
CUST03787,0.6756,MEDIUM,friction_score (impact: +1.02),payment_failures_3m (impact: +0.73),tenure_months (impact: +0.30),451.94,0
CUST03012,0.6718,MEDIUM,device_type_Mobile (impact: +0.44),logins_last_30_days (impact: +0.38),preferred_genre_Romance (impact: +0.34),587.85,1
CUST03258,0.6717,MEDIUM,friction_score (impact: +1.03),payment_failures_3m (impact: +0.56),device_type_Mobile (impact: +0.43),3276.08,1
CUST00590,0.6708,MEDIUM,friction_score (impact: +1.00),tenure_months (impact: +0.30),gender_Male (impact: +0.24),1310.26,1
CUST02499,0.6702,MEDIUM,device_type_Smart TV (impact: +0.50),payment_failures_3m (impact: +0.33),preferred_genre_Thriller (impact: +0.32),7241.28,0
CUST01117,0.6675,MEDIUM,country_Singapore (impact: +0.88),friction_score (impact: +0.65),preferred_genre_Thriller (impact: +0.31),992.62,1
CUST02117,0.6675,MEDIUM,watch_hours_per_week (impact: +1.03),device_type_Smart TV (impact: +0.42),preferred_genre_Documentary (impact: +0.39),1825.24,1
CUST04033,0.665,MEDIUM,watch_hours_per_week (impact: +1.57),tenure_months (impact: +0.59),engagement_score (impact: +0.27),466.69,0
CUST00555,0.6626,MEDIUM,friction_score (impact: +0.60),device_type_Smart TV (impact: +0.54),preferred_genre_Drama (impact: +0.37),2965.16,1
CUST04069,0.6616,MEDIUM,friction_score (impact: +0.94),payment_failures_3m (impact: +0.56),country_USA (impact: +0.41),5065.88,0
CUST03424,0.6613,MEDIUM,watch_hours_per_week (impact: +1.32),device_type_Smart TV (impact: +0.46),preferred_genre_Comedy (impact: +0.25),943.55,1
CUST03999,0.6599,MEDIUM,friction_score (impact: +0.99),payment_failures_3m (impact: +0.61),preferred_genre_Thriller (impact: +0.52),4242.43,1
CUST04158,0.6576,MEDIUM,preferred_genre_Thriller (impact: +0.40),device_type_Tablet (impact: +0.34),gender_Male (impact: +0.26),5198.05,1
CUST03837,0.6553,MEDIUM,watch_hours_per_week (impact: +1.66),preferred_genre_Kids (impact: +0.40),engagement_score (impact: +0.23),6363.37,0
CUST02740,0.6552,MEDIUM,friction_score (impact: +0.88),device_type_Smart TV (impact: +0.57),payment_failures_3m (impact: +0.45),4301.91,1
CUST00852,0.6551,MEDIUM,payment_failures_3m (impact: +0.86),friction_score (impact: +0.60),device_type_Smart TV (impact: +0.39),2608.17,0
CUST00460,0.6543,MEDIUM,payment_failures_3m (impact: +0.84),friction_score (impact: +0.56),preferred_genre_Thriller (impact: +0.23),1031.78,0
CUST03305,0.6539,MEDIUM,watch_hours_per_week (impact: +1.03),country_Singapore (impact: +0.83),engagement_score (impact: +0.29),2765.22,0
CUST03455,0.6518,MEDIUM,watch_hours_per_week (impact: +0.90),device_type_Smart TV (impact: +0.41),preferred_genre_Kids (impact: +0.14),4988.33,0
CUST01750,0.6516,MEDIUM,country_Singapore (impact: +1.19),friction_score (impact: +0.73),device_type_Smart TV (impact: +0.35),1871.81,0
CUST04802,0.648,MEDIUM,last_login_days_ago (impact: +0.90),device_type_Smart TV (impact: +0.46),preferred_genre_Documentary (impact: +0.46),8436.78,0
CUST04676,0.6466,MEDIUM,friction_score (impact: +0.49),tenure_months (impact: +0.38),engagement_score (impact: +0.30),3174.02,0
CUST04685,0.6466,MEDIUM,watch_hours_per_week (impact: +1.43),preferred_genre_Drama (impact: +0.34),payment_method_UPI (impact: +0.24),632.89,1
CUST02321,0.6437,MEDIUM,friction_score (impact: +0.69),payment_failures_3m (impact: +0.59),device_type_Mobile (impact: +0.41),3733.52,1
CUST02658,0.6435,MEDIUM,watch_hours_per_week (impact: +1.07),device_type_Tablet (impact: +0.61),preferred_genre_Comedy (impact: +0.34),638.58,1
CUST01006,0.6409,MEDIUM,preferred_genre_Documentary (impact: +0.73),device_type_Tablet (impact: +0.30),gender_Other (impact: +0.27),714.7,0
CUST02538,0.6367,MEDIUM,tenure_months (impact: +0.77),preferred_genre_Documentary (impact: +0.52),device_type_Tablet (impact: +0.47),506.1,0
CUST04086,0.6361,MEDIUM,tenure_months (impact: +2.09),device_type_Mobile (impact: +0.33),payment_method_Wallet (impact: +0.20),1089.56,1
CUST02007,0.6335,MEDIUM,last_login_days_ago (impact: +1.74),device_type_Tablet (impact: +0.45),preferred_genre_Comedy (impact: +0.29),19328.62,0
CUST04028,0.6321,MEDIUM,watch_hours_per_week (impact: +1.11),payment_failures_3m (impact: +0.43),engagement_score (impact: +0.20),3074.96,0
CUST01259,0.6316,MEDIUM,watch_hours_per_week (impact: +1.21),country_Singapore (impact: +0.88),payment_method_Wallet (impact: +0.24),1026.46,1
CUST03985,0.6278,MEDIUM,watch_hours_per_week (impact: +1.69),engagement_score (impact: +0.41),tenure_months (impact: +0.27),3529.02,1
CUST00308,0.6272,MEDIUM,friction_score (impact: +0.95),device_type_Mobile (impact: +0.43),watch_hours_per_week (impact: +0.22),5957.72,0
CUST03816,0.6271,MEDIUM,device_type_Tablet (impact: +0.66),preferred_genre_Kids (impact: +0.37),watch_hours_per_week (impact: +0.27),667.79,1
CUST04261,0.625,MEDIUM,friction_score (impact: +0.67),device_type_Mobile (impact: +0.47),tenure_months (impact: +0.25),1641.85,0
CUST04146,0.6249,MEDIUM,tenure_months (impact: +0.72),device_type_Smart TV (impact: +0.45),payment_method_Wallet (impact: +0.26),1123.05,0
CUST02034,0.6219,MEDIUM,friction_score (impact: +1.17),device_type_Mobile (impact: +0.44),tenure_months (impact: +0.29),6343.43,1
CUST03884,0.6192,MEDIUM,tenure_months (impact: +0.77),preferred_genre_Documentary (impact: +0.42),gender_Male (impact: +0.18),454.73,0
CUST01025,0.6186,MEDIUM,payment_failures_3m (impact: +0.74),friction_score (impact: +0.62),engagement_score (impact: +0.34),2049.11,0
CUST02582,0.6173,MEDIUM,friction_score (impact: +0.93),payment_failures_3m (impact: +0.82),num_profiles (impact: +0.20),8021.64,1
CUST02583,0.6173,MEDIUM,friction_score (impact: +0.54),device_type_Tablet (impact: +0.41),payment_method_Debit Card (impact: +0.34),3055.85,0
CUST03651,0.6167,MEDIUM,tenure_months (impact: +0.67),device_type_Smart TV (impact: +0.50),age (impact: +0.32),457.7,1
CUST02107,0.6165,MEDIUM,device_type_Mobile (impact: +0.54),preferred_genre_Documentary (impact: +0.47),tenure_months (impact: +0.38),1722.18,0
CUST01369,0.6139,MEDIUM,payment_failures_3m (impact: +0.79),friction_score (impact: +0.70),preferred_genre_Drama (impact: +0.24),2151.59,1
CUST04581,0.6135,MEDIUM,payment_failures_3m (impact: +0.43),device_type_Mobile (impact: +0.40),num_profiles (impact: +0.17),13887.68,0
CUST01173,0.61,MEDIUM,device_type_Tablet (impact: +0.41),engagement_score (impact: +0.31),preferred_genre_Romance (impact: +0.24),1164.26,1
CUST01332,0.6077,MEDIUM,device_type_Smart TV (impact: +0.60),preferred_genre_Thriller (impact: +0.21),payment_method_Wallet (impact: +0.21),624.47,0
CUST03705,0.6061,MEDIUM,watch_hours_per_week (impact: +1.12),device_type_Smart TV (impact: +0.44),preferred_genre_Thriller (impact: +0.30),783.85,1
CUST01603,0.6043,MEDIUM,watch_hours_per_week (impact: +1.33),device_type_Smart TV (impact: +0.50),tenure_months (impact: +0.43),4344.12,1
CUST00533,0.6027,MEDIUM,watch_hours_per_week (impact: +1.26),tenure_months (impact: +0.26),payment_method_UPI (impact: +0.24),3568.97,1
CUST04940,0.6018,MEDIUM,device_type_Tablet (impact: +0.53),preferred_genre_Romance (impact: +0.39),payment_method_Wallet (impact: +0.19),4199.49,1
CUST00637,0.6018,MEDIUM,watch_hours_per_week (impact: +1.16),device_type_Mobile (impact: +0.38),engagement_score (impact: +0.26),2852.37,1
CUST00361,0.5987,MEDIUM,device_type_Tablet (impact: +0.54),last_login_days_ago (impact: +0.35),engagement_score (impact: +0.26),1601.91,0
CUST01326,0.5967,MEDIUM,logins_last_30_days (impact: +0.73),device_type_Tablet (impact: +0.62),payment_method_Debit Card (impact: +0.33),4093.14,0
CUST02446,0.5965,MEDIUM,engagement_score (impact: +0.50),preferred_genre_Thriller (impact: +0.33),device_type_Tablet (impact: +0.29),3019.9,0
CUST01512,0.596,MEDIUM,friction_score (impact: +0.78),payment_failures_3m (impact: +0.72),country_USA (impact: +0.57),7459.9,1
CUST01260,0.5958,MEDIUM,friction_score (impact: +0.78),payment_failures_3m (impact: +0.57),country_UK (impact: +0.48),4639.51,0
CUST03419,0.5946,MEDIUM,watch_hours_per_week (impact: +1.33),device_type_Tablet (impact: +0.67),engagement_score (impact: +0.55),13281.15,1
CUST01769,0.593,MEDIUM,watch_hours_per_week (impact: +1.32),gender_Male (impact: +0.20),friction_score (impact: +0.19),2672.47,1
CUST02332,0.5898,MEDIUM,watch_hours_per_week (impact: +1.03),device_type_Mobile (impact: +0.56),country_UK (impact: +0.27),1061.12,1
CUST02904,0.5898,MEDIUM,tenure_months (impact: +0.67),device_type_Smart TV (impact: +0.47),country_UK (impact: +0.38),2294.29,0
CUST00289,0.5858,MEDIUM,watch_hours_per_week (impact: +1.17),device_type_Tablet (impact: +0.37),preferred_genre_Drama (impact: +0.31),741.78,0
CUST03669,0.5853,MEDIUM,preferred_genre_Documentary (impact: +0.79),country_Singapore (impact: +0.54),device_type_Tablet (impact: +0.41),3313.51,0
CUST00439,0.584,MEDIUM,watch_hours_per_week (impact: +1.21),country_USA (impact: +0.42),device_type_Tablet (impact: +0.35),3944.42,0
CUST04965,0.5819,MEDIUM,tenure_months (impact: +0.59),preferred_genre_Romance (impact: +0.38),payment_method_Debit Card (impact: +0.31),1251.68,1
CUST04171,0.5813,MEDIUM,device_type_Smart TV (impact: +0.52),preferred_genre_Kids (impact: +0.27),age (impact: +0.23),8698.9,0
CUST02058,0.5812,MEDIUM,friction_score (impact: +0.92),tenure_months (impact: +0.44),device_type_Smart TV (impact: +0.44),1253.96,0
CUST03615,0.5799,MEDIUM,tenure_months (impact: +0.64),device_type_Smart TV (impact: +0.46),preferred_genre_Romance (impact: +0.29),1467.44,0
CUST02985,0.5776,MEDIUM,preferred_genre_Documentary (impact: +0.69),device_type_Mobile (impact: +0.47),tenure_months (impact: +0.23),1849.28,1
CUST03470,0.5764,MEDIUM,watch_hours_per_week (impact: +0.99),device_type_Tablet (impact: +0.34),preferred_genre_Kids (impact: +0.29),1770.43,0
CUST03730,0.576,MEDIUM,tenure_months (impact: +0.58),device_type_Mobile (impact: +0.41),preferred_genre_Drama (impact: +0.34),2032.54,1
CUST00953,0.5743,MEDIUM,watch_hours_per_week (impact: +1.03),tenure_months (impact: +0.53),device_type_Mobile (impact: +0.45),3741.18,0
CUST02914,0.5729,MEDIUM,watch_hours_per_week (impact: +1.08),device_type_Smart TV (impact: +0.56),engagement_score (impact: +0.33),6820.73,0
CUST00167,0.5708,MEDIUM,last_login_days_ago (impact: +0.83),device_type_Mobile (impact: +0.53),preferred_genre_Romance (impact: +0.49),4783.05,0
CUST04577,0.5703,MEDIUM,watch_hours_per_week (impact: +1.58),country_Singapore (impact: +1.04),device_type_Mobile (impact: +0.36),2993.06,1
CUST00354,0.5701,MEDIUM,tenure_months (impact: +0.68),device_type_Tablet (impact: +0.32),preferred_genre_Romance (impact: +0.28),598.87,0
CUST03801,0.568,MEDIUM,friction_score (impact: +0.83),payment_failures_3m (impact: +0.67),device_type_Mobile (impact: +0.34),1289.67,1
CUST03349,0.5671,MEDIUM,watch_hours_per_week (impact: +1.10),preferred_genre_Thriller (impact: +0.39),device_type_Mobile (impact: +0.37),12453.11,1
CUST01549,0.5669,MEDIUM,tenure_months (impact: +0.49),device_type_Mobile (impact: +0.42),watch_hours_per_week (impact: +0.33),2076.05,0
CUST02567,0.5665,MEDIUM,friction_score (impact: +0.70),device_type_Smart TV (impact: +0.42),watch_hours_per_week (impact: +0.36),1639.1,0
CUST04279,0.5661,MEDIUM,watch_hours_per_week (impact: +1.27),device_type_Smart TV (impact: +0.54),preferred_genre_Drama (impact: +0.41),2763.1,1
CUST01237,0.5654,MEDIUM,preferred_genre_Documentary (impact: +0.66),friction_score (impact: +0.54),device_type_Tablet (impact: +0.28),1383.87,1
CUST03483,0.5644,MEDIUM,watch_hours_per_week (impact: +1.23),device_type_Mobile (impact: +0.41),tenure_months (impact: +0.34),1300.15,1
CUST02607,0.5642,MEDIUM,friction_score (impact: +0.91),device_type_Smart TV (impact: +0.47),age (impact: +0.32),7176.19,1
CUST01014,0.5637,MEDIUM,friction_score (impact: +0.82),payment_method_Wallet (impact: +0.17),preferred_genre_Kids (impact: +0.14),2083.8,0
CUST03601,0.5621,MEDIUM,watch_hours_per_week (impact: +1.47),device_type_Mobile (impact: +0.58),payment_method_Debit Card (impact: +0.39),3277.87,1
CUST02540,0.561,MEDIUM,tenure_months (impact: +2.13),gender_Other (impact: +0.16),payment_method_Wallet (impact: +0.10),1314.36,1
CUST02663,0.5579,MEDIUM,device_type_Smart TV (impact: +0.46),preferred_genre_Drama (impact: +0.39),watch_hours_per_week (impact: +0.29),1985.39,0
CUST02558,0.5572,MEDIUM,country_Singapore (impact: +0.96),device_type_Tablet (impact: +0.36),watch_hours_per_week (impact: +0.36),969.39,0
CUST03926,0.5482,MEDIUM,age (impact: +0.29),preferred_genre_Comedy (impact: +0.27),gender_Male (impact: +0.26),6136.68,1
CUST01329,0.5473,MEDIUM,watch_hours_per_week (impact: +1.02),preferred_genre_Thriller (impact: +0.42),engagement_score (impact: +0.25),9042.03,1
CUST00217,0.5449,MEDIUM,device_type_Tablet (impact: +0.59),friction_score (impact: +0.47),payment_method_Wallet (impact: +0.25),4541.93,0
CUST01881,0.5447,MEDIUM,friction_score (impact: +0.91),preferred_genre_Thriller (impact: +0.34),engagement_score (impact: +0.31),4801.6,0
CUST04001,0.5441,MEDIUM,logins_last_30_days (impact: +0.68),device_type_Mobile (impact: +0.65),preferred_genre_Thriller (impact: +0.50),2993.79,1
CUST02881,0.5434,MEDIUM,tenure_months (impact: +0.43),device_type_Mobile (impact: +0.42),preferred_genre_Drama (impact: +0.23),636.01,0
CUST03137,0.5426,MEDIUM,tenure_months (impact: +0.60),device_type_Smart TV (impact: +0.44),friction_score (impact: +0.43),546.16,1
CUST03929,0.5421,MEDIUM,friction_score (impact: +0.69),country_Singapore (impact: +0.61),device_type_Smart TV (impact: +0.37),2927.0,1
CUST02132,0.5399,MEDIUM,gender_Male (impact: +0.36),logins_last_30_days (impact: +0.33),preferred_genre_Comedy (impact: +0.31),640.95,0
CUST01509,0.5392,MEDIUM,tenure_months (impact: +0.88),preferred_genre_Documentary (impact: +0.41),payment_method_UPI (impact: +0.20),550.14,0
CUST02675,0.538,MEDIUM,friction_score (impact: +0.91),device_type_Smart TV (impact: +0.40),preferred_genre_Thriller (impact: +0.37),2075.06,1
CUST03141,0.5371,MEDIUM,preferred_genre_Comedy (impact: +0.45),device_type_Tablet (impact: +0.43),last_login_days_ago (impact: +0.35),8137.36,0
CUST03221,0.5353,MEDIUM,tenure_months (impact: +0.67),preferred_genre_Documentary (impact: +0.51),device_type_Mobile (impact: +0.44),554.88,1
CUST00160,0.5329,MEDIUM,watch_hours_per_week (impact: +0.81),tenure_months (impact: +0.68),device_type_Smart TV (impact: +0.59),557.71,1
CUST00973,0.5322,MEDIUM,friction_score (impact: +0.72),device_type_Smart TV (impact: +0.69),tenure_months (impact: +0.20),5606.46,1
CUST02660,0.5295,MEDIUM,friction_score (impact: +0.90),device_type_Mobile (impact: +0.40),payment_failures_3m (impact: +0.31),6014.52,1
CUST02026,0.5286,MEDIUM,engagement_score (impact: +0.55),preferred_genre_Romance (impact: +0.28),gender_Male (impact: +0.20),3766.52,0
CUST04076,0.5283,MEDIUM,watch_hours_per_week (impact: +1.06),preferred_genre_Romance (impact: +0.52),engagement_score (impact: +0.22),4412.13,1
CUST00465,0.5276,MEDIUM,friction_score (impact: +0.64),device_type_Mobile (impact: +0.44),payment_method_Debit Card (impact: +0.32),5656.98,1
CUST03472,0.5249,MEDIUM,device_type_Smart TV (impact: +0.43),gender_Male (impact: +0.29),last_login_days_ago (impact: +0.19),1607.16,1
CUST04266,0.5243,MEDIUM,last_login_days_ago (impact: +1.08),device_type_Mobile (impact: +0.42),payment_method_Wallet (impact: +0.22),4035.24,1
CUST00175,0.5228,MEDIUM,preferred_genre_Documentary (impact: +0.74),device_type_Tablet (impact: +0.36),payment_failures_3m (impact: +0.31),14106.45,0
CUST01160,0.52,MEDIUM,device_type_Mobile (impact: +0.39),preferred_genre_Drama (impact: +0.34),payment_failures_3m (impact: +0.30),2865.6,1
CUST01362,0.5185,MEDIUM,friction_score (impact: +0.66),device_type_Smart TV (impact: +0.56),age (impact: +0.27),9232.92,0
CUST02335,0.5182,MEDIUM,engagement_score (impact: +0.53),device_type_Mobile (impact: +0.45),gender_Male (impact: +0.23),4567.91,0
CUST01059,0.5181,MEDIUM,device_type_Mobile (impact: +0.60),preferred_genre_Thriller (impact: +0.45),gender_Male (impact: +0.26),4328.63,1
